id,price
17587,563152.7610439948
17588,491382.66439243767
17589,259130.3179622845
17590,412517.4040642614
17591,422927.340867595
17592,266467.1692799559
17593,594786.5687654971
17594,872112.6864809304
17595,379296.3905644369
17596,570796.402396392
17597,559213.925789474
17598,403794.08389686665
17599,509474.8193031418
17600,247839.97177043528
17601,720569.9556633187
17602,536876.0776326021
17603,377899.6945445074
17604,502128.19036963815
17605,623990.1591187604
17606,239939.23466955885
17607,736145.2941026025
17608,356507.43870599824
17609,321279.18708524894
17610,734840.1869725407
17611,766467.0797596072
17612,444679.4380908026
17613,281098.6630548736
17614,303104.3466818734
17615,414375.942959068
17616,473957.53583884356
17617,460699.43291605345
17618,370116.81841997406
17619,469602.0326106739
17620,330502.24465924874
17621,504830.4737321192
17622,253460.49240198339
17623,299224.6631203824
17624,254971.93344094552
17625,494508.6140397211
17626,332860.38726807
17627,483777.8224773844
17628,193264.8212991148
17629,1433310.3084454497
17630,318411.9060438511
17631,352173.6396781196
17632,590973.3713145405
17633,384614.7311342611
17634,249819.19746851534
17635,1284631.599850378
17636,252286.07022395643
17637,561838.2803070438
17638,305217.4823585267
17639,886422.1105482538
17640,845370.3050266762
17641,220152.21521696378
17642,249917.12147785255
17643,949903.5985784254
17644,445767.7885610527
17645,273741.12186963035
17646,377423.88823658484
17647,340341.5261287076
17648,581559.6522757476
17649,555609.6402178843
17650,246129.98563820843
17651,1167769.2582126122
17652,317203.27198764525
17653,204925.32356503152
17654,406671.62310435844
17655,382867.2318284146
17656,354084.9496807179
17657,453851.00021296943
17658,298488.21868795843
17659,608846.3122975592
17660,261050.90334956683
17661,302629.7987618098
17662,300473.7438875326
17663,259204.8199302927
17664,259944.0696795108
17665,247578.54445959633
17666,502112.53592633054
17667,410367.604193244
17668,410594.232286378
17669,603863.7105673687
17670,415798.81327076873
17671,328213.6793311086
17672,529115.0487878146
17673,312758.4201441134
17674,368865.5813369379
17675,303565.51898126
17676,267097.47384189616
17677,423216.51332700334
17678,257890.9724420711
17679,219267.16785944652
17680,717780.0691082705
17681,363828.5874967199
17682,775851.8331379453
17683,405285.2859460537
17684,393745.61391291214
17685,527138.9636546967
17686,751739.0885144274
17687,585569.2008928763
17688,435055.76289274823
17689,567199.5398072135
17690,469213.0797610446
17691,325393.30068496324
17692,679345.903673525
17693,1343613.6144975345
17694,624089.1856458094
17695,837901.5836753569
17696,322485.931006865
17697,455190.5786977209
17698,567766.6860271445
17699,809929.7288404258
17700,334420.3759976859
17701,657484.1097965256
17702,503033.97791332344
17703,354685.31545719097
17704,629687.9451279205
17705,521757.38955750025
17706,397275.8898250661
17707,697743.2278537767
17708,559978.4668932393
17709,551829.597559496
17710,288850.38825034286
17711,371857.4580968843
17712,398005.4625827571
17713,480105.9306568859
17714,440291.4968308202
17715,302062.5499600459
17716,603934.3092923359
17717,219674.00477070178
17718,351187.29067133693
17719,407776.5866722821
17720,355491.6165411332
17721,569944.0461528803
17722,233271.65365695683
17723,598658.3649049404
17724,434547.8325350591
17725,443769.26441138354
17726,674369.6600978773
17727,1056653.517255068
17728,230526.0240479753
17729,618051.6937905115
17730,623297.4710957685
17731,790943.2600115868
17732,1050784.5272699418
17733,858202.4563817983
17734,265901.34341869625
17735,795241.5256594642
17736,209452.82262993843
17737,339807.84733948595
17738,199117.2156087352
17739,483328.84721362486
17740,242784.0279787665
17741,566212.3038452155
17742,493799.3096448515
17743,314945.3168690552
17744,584446.4409943416
17745,527874.0776707964
17746,532014.2922072397
17747,337195.3962792695
17748,1184499.2643959709
17749,335258.2477252736
17750,417926.87027776166
17751,731397.4083419115
17752,376114.2250063412
17753,342587.7853377082
17754,476088.4815218929
17755,470676.95723767544
17756,263386.8741783538
17757,563742.503427358
17758,556738.9793539961
17759,357255.9937896699
17760,442338.8271186531
17761,374438.075783349
17762,325417.22491948487
17763,436535.89894381404
17764,749052.9502591813
17765,564628.7704300325
17766,686356.5465435314
17767,621892.9247950229
17768,627342.4511620733
17769,419224.2147881122
17770,529111.1356146969
17771,427564.7911652452
17772,276585.9516791174
17773,679945.8577655354
17774,289206.77806766634
17775,477258.6419958537
17776,687773.0350993678
17777,565619.7242299337
17778,457776.44836475514
17779,430177.63062918297
17780,891795.9237784976
17781,261076.75005130144
17782,618973.4802817071
17783,495784.1906111274
17784,197250.27084479862
17785,263945.38517603657
17786,561159.0173818341
17787,341239.32912969217
17788,762082.7617830257
17789,287068.2200110782
17790,777727.183020853
17791,677088.9198178637
17792,182173.02551531798
17793,288105.7139548455
17794,347113.6579732967
17795,1055022.3934850907
17796,1081750.5199651793
17797,812578.2487115711
17798,642234.2480306346
17799,220524.7777562687
17800,261019.5157831835
17801,216398.2370296804
17802,508415.98035101517
17803,357571.7272207999
17804,298191.7282901088
17805,428226.2008263234
17806,280660.76015173463
17807,391641.8411534155
17808,667687.8833424401
17809,312075.6012083278
17810,380846.0802413537
17811,584202.4297555271
17812,203833.7425603202
17813,809336.5996312067
17814,249547.95869816834
17815,540260.1250968087
17816,444877.0611818965
17817,428427.9214720426
17818,337205.3181880787
17819,428314.5718673145
17820,855103.652844354
17821,308934.3072446794
17822,373655.97081225057
17823,659587.8494109728
17824,333715.82252596016
17825,374610.83961507987
17826,283958.9967344209
17827,806264.2548415819
17828,743191.9680071651
17829,467567.5193590095
17830,388110.1266669226
17831,296399.5348215212
17832,747538.1387795153
17833,329015.8276764632
17834,346740.97934430186
17835,321264.189955442
17836,255230.69542698664
17837,261836.48508584744
17838,482577.10590948904
17839,234750.69240218736
17840,274128.66831335373
17841,253892.35686739298
17842,360902.1226880619
17843,722211.0540454133
17844,419649.4505424158
17845,776630.170743061
17846,654898.5890253498
17847,401352.6656369325
17848,264105.6856030953
17849,1394393.4927294047
17850,352770.1430458825
17851,655318.6541025555
17852,898693.0182711905
17853,671052.4428769428
17854,435474.13488900824
17855,309405.750821439
17856,920204.1370530259
17857,792935.1405520085
17858,426375.71737803775
17859,497828.8596519554
17860,451212.2915480137
17861,428281.7373943156
17862,491162.91331469466
17863,294728.1920970684
17864,536223.2813215115
17865,1816298.3652740465
17866,232384.63698295318
17867,581488.0260268898
17868,290609.75073711184
17869,381819.66324211936
17870,240127.29750081437
17871,1709267.609174827
17872,261824.24581541537
17873,380519.7281476839
17874,750455.4550823327
17875,232072.26986779802
17876,404123.6837712726
17877,526519.7436657374
17878,643867.7836524148
17879,534494.9562476341
17880,929470.8168179365
17881,310460.2709320686
17882,642104.301127477
17883,1235669.89373709
17884,404076.41854599264
17885,440827.2643969674
17886,275958.8667199153
17887,780827.3593321596
17888,239014.96068336366
17889,477837.69564064295
17890,258043.81176876594
17891,550295.1280418957
17892,396299.9181192518
17893,619070.8159928784
17894,946302.913231966
17895,358553.8161738325
17896,315537.0186466104
17897,671450.1928454353
17898,169353.94173239128
17899,557759.5393660562
17900,521903.8867642649
17901,354486.6284323104
17902,653734.0849153233
17903,274414.96390252624
17904,218904.6404838114
17905,744920.601749225
17906,212756.83060230527
17907,418744.15797610907
17908,279114.43897351046
17909,513443.4835796976
17910,739218.7866462823
17911,445132.4230347738
17912,290643.874161683
17913,289894.55964008457
17914,472019.0770051442
17915,997329.1008948968
17916,532697.1681529658
17917,529780.2073760447
17918,433993.8819801977
17919,460586.70752710005
17920,741655.8514383992
17921,575961.0427776504
17922,326346.53788049344
17923,194579.91322419018
17924,612780.4170264876
17925,247303.3838552789
17926,267225.1250150905
17927,246935.0619353176
17928,529376.3535681572
17929,323591.66774648905
17930,283700.6150903161
17931,485223.032133928
17932,304139.49942467216
17933,758183.2931941219
17934,737868.2758722409
17935,336809.964712427
17936,909576.6424059456
17937,563651.9505779282
17938,445205.57043004944
17939,658652.6542025034
17940,250988.11949688167
17941,195010.10035709548
17942,260071.6230435604
17943,211895.20234940056
17944,650323.6391408456
17945,331689.8360119038
17946,652494.5999049871
17947,294775.42762436415
17948,710910.3663776421
17949,944426.4832702867
17950,364838.0384194888
17951,368458.66538508085
17952,350987.73995773925
17953,507544.50554989773
17954,316918.2710977419
17955,251896.57283706253
17956,502388.5998159049
17957,234299.05218468106
17958,427738.6575827565
17959,795633.7284875743
17960,517124.02426612645
17961,914091.440101746
17962,230027.00567743782
17963,510241.42965340026
17964,702129.5875678873
17965,441752.66529010254
17966,409318.0831748531
17967,655369.8272915317
17968,501588.27001402917
17969,477964.19326892786
17970,521384.4676833502
17971,432530.2102648662
17972,505094.31362026423
17973,352157.11863244965
17974,848644.3735241722
17975,205768.38264373416
17976,221020.0207119839
17977,235312.46344705755
17978,703947.5925450003
17979,712315.572167973
17980,615193.2075915119
17981,591820.7395687959
17982,685279.2694565456
17983,577897.0105216634
17984,186467.6228216027
17985,485777.40602152253
17986,422882.2268902893
17987,469805.25948901987
17988,451186.42224331724
17989,263825.31575510284
17990,598406.003152112
17991,501472.42438533256
17992,378174.3308634337
17993,437726.9110177205
17994,287286.51961002743
17995,362269.2405598429
17996,571334.2316779078
17997,516307.00709570356
17998,654320.4796453611
17999,320617.0392475448
18000,504350.91158359934
18001,505381.3868106881
18002,754833.3728001182
18003,576307.8787350553
18004,980299.4041936046
18005,568247.4201171468
18006,283656.2901845865
18007,361151.26313323184
18008,579169.4016971942
18009,1281423.3000721738
18010,802902.9233001114
18011,690385.9759926996
18012,391668.39404896996
18013,411032.7645314741
18014,450681.0254922709
18015,621265.7637786109
18016,588848.8224008394
18017,812041.9121175932
18018,455608.3855234349
18019,290798.2567243887
18020,278724.97991717746
18021,250469.06218593614
18022,556487.4581833732
18023,325686.2212955487
18024,368065.9653275113
18025,224985.36145166517
18026,638517.6706244048
18027,335525.4940289624
18028,778941.5934296921
18029,543130.6578982197
18030,511782.69514386397
18031,368033.7709519029
18032,361278.5039220468
18033,787693.9774653269
18034,899560.419546545
18035,228501.8021954013
18036,411254.7475902401
18037,466968.34848309937
18038,425809.9553422548
18039,825258.2611035276
18040,713734.9987038071
18041,999998.5472591515
18042,341589.5023531368
18043,684584.5576814045
18044,318989.5478343515
18045,312737.44020067865
18046,517844.99254994787
18047,241066.99218402122
18048,267171.4266074531
18049,454565.49454075424
18050,504815.10960341955
18051,633068.1277763189
18052,156103.99557979815
18053,438394.58623013506
18054,454423.5228442856
18055,689010.4041404296
18056,317119.5617225879
18057,1058597.6484627947
18058,518797.78654100775
18059,187141.9921458963
18060,259033.58708234364
18061,329890.968038899
18062,244674.699500512
18063,761548.1816419265
18064,776972.2686825938
18065,303075.6234771859
18066,263324.29924281174
18067,1112772.1781895256
18068,235392.0700791053
18069,172959.29862558772
18070,305357.5476593714
18071,705920.6670962523
18072,1052429.0997125152
18073,402217.76928641344
18074,589086.895135165
18075,351210.7873541469
18076,534704.8850614482
18077,214918.74997761153
18078,404329.34018214315
18079,345483.95595947804
18080,438972.4281617531
18081,335461.04925764323
18082,343308.98403314303
18083,576937.6498577691
18084,332751.20221369923
18085,379273.4083293421
18086,463443.05075874843
18087,660513.6650012351
18088,346507.2967932933
18089,383022.29175792483
18090,246956.87489683644
18091,884893.0138101651
18092,327655.95465561334
18093,574580.91431985
18094,503354.545999158
18095,304343.91135777277
18096,519416.03071272216
18097,964544.3977654462
18098,465993.20206154074
18099,366506.79416963895
18100,528735.9576676516
18101,252830.1229088335
18102,546528.9523040745
18103,555862.5597279852
18104,396997.25950301724
18105,812609.9467047809
18106,678371.5206601634
18107,688782.6254280225
18108,285279.3978121951
18109,927287.1213251037
18110,1278555.4567883566
18111,254258.16976585813
18112,366979.72195730335
18113,580213.6840514067
18114,278407.42481965706
18115,600665.0056986446
18116,787639.1495391522
18117,711006.4561797583
18118,424383.7356916078
18119,1019892.7230553417
18120,249944.6269580272
18121,317524.4741911708
18122,632057.6271092943
18123,318975.6585205081
18124,446610.8601013153
18125,240769.00005607388
18126,373772.4941569454
18127,463984.1279658821
18128,627183.2510569565
18129,270022.3404043753
18130,472677.3450623432
18131,442862.4922625924
18132,254826.2462404432
18133,305357.10551287397
18134,433220.4577785744
18135,170333.6371265646
18136,241294.48736494707
18137,957945.3820506001
18138,322235.87707229075
18139,537947.8477857024
18140,799325.9803301301
18141,466133.57637031295
18142,232984.17741283274
18143,802737.6509822165
18144,314563.35735093424
18145,425745.3632055557
18146,220376.46799818426
18147,198055.50402872814
18148,248047.9263725062
18149,623945.2077342066
18150,199200.16472984734
18151,436910.40560247586
18152,1135654.213226099
18153,263948.13725625456
18154,734724.9067262951
18155,180307.4759271436
18156,335038.36166365683
18157,545016.9430159717
18158,373082.64464809385
18159,312243.53810996935
18160,625440.5107238373
18161,335838.165861937
18162,245374.333596548
18163,407561.64345687616
18164,359392.86229136965
18165,391700.09464067174
18166,839574.2220685859
18167,449529.3730102573
18168,386464.0873878315
18169,283948.6539307496
18170,388341.8244800363
18171,646955.515124807
18172,291822.0095657818
18173,404848.95057305007
18174,477092.3699167895
18175,798451.942740175
18176,749060.2389373303
18177,230420.72269886304
18178,478020.9769077777
18179,436181.23231722135
18180,338383.72394611896
18181,261718.63948847508
18182,247250.48968975735
18183,563210.2052173387
18184,275128.248451215
18185,882742.1285690446
18186,293280.07601403835
18187,569690.1754778657
18188,1320980.3568335953
18189,387238.05374673184
18190,326009.6674880843
18191,1150214.6491703906
18192,382040.8255328775
18193,327688.9958804163
18194,511783.0679229295
18195,475206.46267040254
18196,695659.9482371686
18197,402824.1213539839
18198,543973.9352924131
18199,550559.735405084
18200,718073.7292428582
18201,436801.25190322124
18202,1009607.9393257356
18203,177623.76554679533
18204,227916.5807114878
18205,284508.5557034438
18206,425676.18206841825
18207,410417.820027528
18208,367537.02993204154
18209,726413.4422426772
18210,199497.9173834073
18211,300391.2599176
18212,487880.58780112077
18213,280881.9850806273
18214,451393.0939979291
18215,390157.11551194545
18216,553716.6976142916
18217,348844.0189904899
18218,375355.4013300194
18219,676001.6138372428
18220,147241.92316408746
18221,374669.25064679235
18222,601969.362298834
18223,243196.32970027032
18224,280002.0099441064
18225,436531.7943971125
18226,212206.48758327548
18227,291499.6195707417
18228,514156.208979601
18229,835664.8595349649
18230,461555.77158492774
18231,1028465.8434534057
18232,424383.7460880247
18233,200782.6002659542
18234,507966.1905447393
18235,328767.817065979
18236,846535.799686328
18237,478268.00222526235
18238,619286.7296767448
18239,482131.4447178165
18240,680900.5430172575
18241,685319.3149038248
18242,897796.2491029133
18243,691572.2596777343
18244,487417.88346595137
18245,236453.65608060308
18246,502338.1452133141
18247,547548.8257203972
18248,543962.7169546668
18249,587397.5129465419
18250,600984.1070650631
18251,344845.16862927785
18252,1434789.8195302952
18253,490833.8216624458
18254,196202.30018620932
18255,641499.5230142502
18256,255691.78221720265
18257,775026.9931898873
18258,227970.0981461643
18259,608004.9602781344
18260,450845.7105869046
18261,588040.9258490708
18262,326910.38328103686
18263,517452.1833075734
18264,408062.46810336405
18265,359029.4538930555
18266,438417.6571811674
18267,263474.6063103093
18268,161638.87287575315
18269,414895.4275515518
18270,248033.82199005276
18271,453648.281976991
18272,477860.6354778975
18273,318375.9826796289
18274,401133.84769368585
18275,708845.8712982617
18276,211861.35231073364
18277,458718.9982259988
18278,502066.0205869081
18279,420699.65415525675
18280,1164812.0758237378
18281,141975.77062456758
18282,1687391.6133208629
18283,742400.132000572
18284,289853.3158163176
18285,742762.5050870348
18286,297409.20593042107
18287,429768.6714374687
18288,324088.318790343
18289,715585.8892062962
18290,379605.8050768402
18291,387265.80075216235
18292,572998.8641380472
18293,892704.8515569706
18294,369197.78003952734
18295,1510917.281996198
18296,1080552.4752818556
18297,278238.2784557543
18298,752703.4789051907
18299,359586.4372546014
18300,513205.5628562008
18301,337396.0843672318
18302,322288.08511610585
18303,476556.2718048229
18304,370427.72919666674
18305,428945.7742943048
18306,408815.0123551664
18307,257161.525139304
18308,829920.2032959196
18309,595546.2494736537
18310,1399540.5285822754
18311,324732.7062643212
18312,559376.8220723373
18313,767885.8436278966
18314,309610.327902409
18315,1083257.7403585056
18316,568428.9018194148
18317,408646.3989252697
18318,334758.5140463758
18319,350946.03978388617
18320,360357.27945453045
18321,421510.78391884285
18322,374369.99576874735
18323,747324.2782195928
18324,321794.34124807856
18325,506569.1662851081
18326,411281.51238176064
18327,324234.4913617134
18328,542863.3544660803
18329,348811.1988663078
18330,373991.9490116895
18331,323870.58952346025
18332,829053.7566613823
18333,219667.98545278964
18334,848689.8682370575
18335,324553.04447875207
18336,409551.54360036564
18337,419569.5411877891
18338,288117.49137595046
18339,243762.6973548603
18340,279334.57586763427
18341,553404.2771020243
18342,222429.76533027293
18343,539907.5430462193
18344,374814.0892172112
18345,408899.22803756676
18346,438934.3994850714
18347,232378.06955272914
18348,243234.65458720655
18349,677700.3312047395
18350,371905.7648368269
18351,575017.1498748118
18352,269640.6409217176
18353,347882.2109111752
18354,567968.2572896786
18355,691972.0007285555
18356,217186.1055465083
18357,350147.1319827888
18358,566702.6641148179
18359,275199.8957531402
18360,245357.93212726756
18361,769718.3309223445
18362,370630.88453230297
18363,593924.5355380903
18364,350799.65919091296
18365,411837.4890575837
18366,280981.8641439455
18367,388703.6395212436
18368,654701.3063516505
18369,420522.4525771864
18370,579128.860983796
18371,273069.2863486515
18372,258107.75772602097
18373,506966.3000128739
18374,396944.40168334194
18375,1428430.2843070757
18376,398075.1807153693
18377,826171.5547046203
18378,1194195.8562866459
18379,582412.6380491529
18380,316919.6199125959
18381,278551.5839972266
18382,275211.46925497917
18383,585690.4665849893
18384,297682.00959408376
18385,219915.22237312995
18386,455010.6253071133
18387,185006.46097577942
18388,1883623.8447701267
18389,916417.4456633336
18390,252984.35867624733
18391,469923.80300524295
18392,646105.7216225396
18393,482814.55884960265
18394,511936.751721098
18395,2061092.942206133
18396,768653.2802473153
18397,214024.2958282029
18398,204764.89641584893
18399,653551.4186612882
18400,1014391.3940362738
18401,283967.17329620617
18402,729223.9316417641
18403,522235.3962207422
18404,229967.85130917106
18405,532130.5426999014
18406,690532.504936868
18407,599023.8321203133
18408,618196.8690088101
18409,568238.2343656995
18410,1010725.5486411127
18411,256095.80646054336
18412,565807.9846772485
18413,254060.88031866096
18414,289277.9799314499
18415,231654.88999385663
18416,738109.6380983858
18417,314619.4169785081
18418,433530.96430628625
18419,492886.49246109335
18420,672403.5788189555
18421,702681.8959774816
18422,237621.76774516515
18423,251289.1947776053
18424,340743.04662171076
18425,280878.99931230064
18426,1393789.554924512
18427,308217.1682748237
18428,858777.8664838062
18429,2606211.0577905267
18430,584341.1553437283
18431,462186.6941271506
18432,276687.21099185664
18433,531542.4145991616
18434,458128.7949381766
18435,273196.39917221415
18436,635719.2709832832
18437,257040.9166088201
18438,582384.8533677221
18439,841048.2761896024
18440,349571.3166696189
18441,730197.6950017497
18442,1911205.1799324178
18443,257216.22186952617
18444,656195.5303641809
18445,528713.4109779743
18446,265524.9713342847
18447,519480.0636285716
18448,395438.16348551697
18449,901509.0431938817
18450,929018.1949548285
18451,515410.8978537649
18452,441863.8799865857
18453,590765.3288891738
18454,924635.3278509979
18455,284392.2181526905
18456,656014.8367340718
18457,1174583.9787061713
18458,794043.2871980831
18459,554218.6381144566
18460,477222.0217823761
18461,266906.77340033534
18462,1227430.0793658108
18463,701213.2722744807
18464,714245.6130623674
18465,915601.4662594438
18466,469115.6413723205
18467,837027.997153804
18468,245502.0829018885
18469,502552.4302867987
18470,724428.1003948865
18471,438674.956554251
18472,244728.42750150702
18473,322080.8401920473
18474,350284.60515326465
18475,247276.45689955688
18476,442369.79497067584
18477,458482.1111466169
18478,481942.9988424556
18479,188542.5673519809
18480,260087.54121970403
18481,394195.7967575091
18482,325371.4032263209
18483,579499.8109816283
18484,584419.7729048189
18485,385497.355570263
18486,1078978.5681470989
18487,852319.3396699083
18488,873812.142005617
18489,552136.6435140488
18490,247259.5537646222
18491,466171.997528839
18492,218089.3373993457
18493,444156.465332615
18494,372477.11658759613
18495,378973.4718804201
18496,408611.7893581976
18497,967750.5354716197
18498,650471.0094679178
18499,464071.4859303226
18500,209126.82163466
18501,263478.75687000604
18502,575047.3241132235
18503,239034.78950657
18504,560115.5636872887
18505,330476.00717141235
18506,666568.024612389
18507,375292.0983795502
18508,375000.0345415574
18509,1021517.5827275724
18510,273235.1821975941
18511,422633.79075998976
18512,246026.70535637208
18513,826800.372616007
18514,239543.80696321029
18515,486930.7116642826
18516,476203.0203318308
18517,227679.423615953
18518,598539.6047460114
18519,308646.24782832287
18520,282350.90925633034
18521,844220.9454789415
18522,732297.9895319415
18523,212993.2198745861
18524,294094.8951526922
18525,407753.87203142425
18526,683403.6339162824
18527,559407.9195593115
18528,297386.5180807868
18529,404379.7749784137
18530,637324.7816764028
18531,505120.3894895546
18532,788331.1778677542
18533,553273.3331466981
18534,458862.7954593296
18535,1360946.1599255742
18536,387692.8742677538
18537,316415.87785060547
18538,860760.1901066094
18539,363393.36097272544
18540,281853.2832304806
18541,298011.79137872567
18542,324727.92087538255
18543,1163225.1852853312
18544,359440.55607394385
18545,378590.5910674166
18546,276339.56474443595
18547,201870.02189779113
18548,479726.57474538754
18549,484359.22978315956
18550,669073.774506283
18551,330822.8249539513
18552,317468.494786559
18553,359039.3425839049
18554,1489523.5946544162
18555,642049.8006321818
18556,508789.7714762138
18557,283069.11553774396
18558,674750.1301787237
18559,451840.0129382958
18560,436318.24523462786
18561,508072.2541820567
18562,338293.9156762371
18563,199719.12680162495
18564,342301.2292933487
18565,1363740.4141801628
18566,267119.25979944016
18567,298300.70339755533
18568,346323.1913734301
18569,429183.5224255883
18570,408708.5389993736
18571,675841.2866798475
18572,427004.79359263217
18573,432705.8387648935
18574,393813.13915560127
18575,250856.87113144717
18576,252923.78804207864
18577,430818.63112630084
18578,555235.9042981958
18579,1339976.0243619059
18580,243440.72781286458
18581,230736.3696875643
18582,1111246.8494950803
18583,375626.92276712717
18584,2025341.421112842
18585,390256.186590626
18586,582470.7429665052
18587,278339.26631395647
18588,552340.3724906227
18589,692364.0268969696
18590,808105.0866815131
18591,673344.2363566174
18592,319303.76129050256
18593,454948.2306293122
18594,438131.1821648805
18595,324968.48817546933
18596,841138.6601647631
18597,374811.987385005
18598,368409.67647972365
18599,456722.651052932
18600,1085397.1330810545
18601,731314.2105096289
18602,253992.54921508825
18603,416265.5322936062
18604,502596.46103890386
18605,1189995.8982554073
18606,399029.2424772548
18607,295649.55534368794
18608,598280.8425528911
18609,287695.5350502074
18610,294967.4783797185
18611,462454.4282395164
18612,401106.12159245205
18613,332161.0686748114
18614,441470.1476413981
18615,200130.2839226707
18616,611128.9902919412
18617,636070.874144912
18618,343106.17002833885
18619,329503.2385484591
18620,491960.2336734258
18621,333061.2956969905
18622,461624.0461680306
18623,239272.9355999065
18624,1002162.3984995544
18625,337821.9596607578
18626,546841.1090758101
18627,336471.71475561114
18628,405682.50394793856
18629,312524.04784381407
18630,270169.09714194865
18631,358220.0063062093
18632,320144.7399733605
18633,469483.01148359216
18634,464936.47087496985
18635,178947.44430123374
18636,422016.0545486487
18637,250547.7727148715
18638,262104.41855318844
18639,555762.6692195795
18640,448064.7459031057
18641,616446.6820767135
18642,612424.5647993354
18643,1062683.5936388865
18644,719158.6295711611
18645,443280.4032039895
18646,208590.4267979171
18647,197029.15865406272
18648,1058081.7783689823
18649,942931.7100789492
18650,405414.2175443217
18651,417318.7548274214
18652,551917.8624151717
18653,305641.0719486261
18654,393330.38277852687
18655,374736.6463868903
18656,376670.91501616803
18657,328821.86103955517
18658,1636263.8053074796
18659,594827.1989583899
18660,493168.6357797139
18661,246766.41517181732
18662,300726.65727769525
18663,589306.8207546641
18664,206433.8951484887
18665,1393523.4346315146
18666,544474.9262172516
18667,260274.51466771035
18668,237667.14653571535
18669,598603.0298165198
18670,327800.55861236365
18671,255599.60128787404
18672,552701.5387073134
18673,255558.892206877
18674,717045.1205419961
18675,414510.857800698
18676,530112.7166338748
18677,417543.9193417973
18678,500729.4904877558
18679,787124.591631684
18680,1125970.8942252253
18681,470117.48270743707
18682,213786.3701131278
18683,340410.5734416585
18684,844065.4595643025
18685,523504.6713226733
18686,667977.5862889157
18687,573032.4349597251
18688,475153.3444087177
18689,281713.1671354839
18690,969649.4371632116
18691,385818.6392442639
18692,317525.45905648754
18693,243519.02275977883
18694,286881.09713897004
18695,932570.6763890813
18696,182068.32660461008
18697,348180.8628764269
18698,702504.1248471008
18699,280091.5916059932
18700,196401.5032820422
18701,674978.661766653
18702,390142.69039284857
18703,1055435.7552948382
18704,765362.8173074401
18705,418058.3549822909
18706,356996.6356154375
18707,468312.83669203625
18708,308368.18168857007
18709,242968.04967317832
18710,352243.31832774915
18711,794500.9531883424
18712,2735254.5024328465
18713,445912.11869172315
18714,250468.42705834119
18715,334899.6490204712
18716,560060.6725807576
18717,696515.791453252
18718,549857.9426121077
18719,1027907.1701764031
18720,638280.6919163421
18721,244827.0459930676
18722,310936.45397597796
18723,930615.8608132584
18724,275354.90218959394
18725,308343.9893780559
18726,598253.7195862546
18727,516078.0683687933
18728,273477.15539680317
18729,614371.542759231
18730,620856.434828555
18731,784789.8294359514
18732,426615.9666543652
18733,358187.1383870449
18734,947554.5930687545
18735,256020.4834921769
18736,638011.3723152655
18737,189657.28768869044
18738,629050.6962464936
18739,272772.38336549926
18740,392004.6383875469
18741,599087.9501841575
18742,244437.86087172446
18743,745073.2336659727
18744,471263.941351646
18745,208186.06718692862
18746,269596.4208081221
18747,296434.26920291374
18748,553061.2738067245
18749,1336736.1128310629
18750,337584.6790619582
18751,687465.0052314359
18752,356744.8145404897
18753,817419.3069416996
18754,504417.3736853169
18755,670976.30661083
18756,850203.1791028538
18757,350528.32875889866
18758,513790.9334704685
18759,275879.79400480207
18760,584894.2696947133
18761,424140.7769258397
18762,807971.6351126655
18763,415398.91225720476
18764,584774.0090056529
18765,782550.5784439194
18766,343491.0581051968
18767,628084.5996784265
18768,1471373.0554241077
18769,720300.3692602251
18770,693632.4797667682
18771,1043222.0905705044
18772,684585.8897370237
18773,631185.7546806884
18774,1038792.0374314404
18775,310012.24791608227
18776,351442.1397198152
18777,266802.50335841463
18778,244244.51346151144
18779,559962.9252764747
18780,384649.3115186171
18781,499412.7640325068
18782,629213.6110876381
18783,426827.16026338795
18784,278233.6242088121
18785,444583.41540901206
18786,490657.74794168747
18787,2130112.031352562
18788,312805.49541762844
18789,950169.6164133362
18790,374210.7665667188
18791,357554.475794631
18792,393901.1023332012
18793,284177.28356011177
18794,289862.5978848895
18795,622264.8385152239
18796,429484.91043432755
18797,520126.76161819644
18798,1442443.0708118803
18799,242392.49822931594
18800,252903.7690563862
18801,447251.10330717766
18802,428307.80818186677
18803,389610.7434649451
18804,448548.6748555743
18805,712059.2707094722
18806,778699.6801662676
18807,292253.11522081896
18808,531801.0838687441
18809,689211.1812726636
18810,283900.9218489423
18811,266703.31824476126
18812,437808.81723615865
18813,464319.70286736544
18814,349952.92245132936
18815,469477.78267771687
18816,305317.38057590066
18817,540214.4126487721
18818,466235.73081403243
18819,744048.136148635
18820,454650.37700596824
18821,376868.2114698419
18822,433876.91721759393
18823,550747.0500409724
18824,475821.3900517366
18825,237045.6023865525
18826,363779.5801962887
18827,313913.42387283087
18828,487202.1278276356
18829,869386.6048610349
18830,519088.2841108799
18831,379740.56848844804
18832,307447.3158257956
18833,511200.46811474115
18834,203087.0881220192
18835,643346.4820936621
18836,920738.8820192189
18837,306526.8570630163
18838,356362.40086667484
18839,577673.8870841099
18840,423286.0380888108
18841,349565.42714128434
18842,634115.4262693098
18843,449956.52944677975
18844,436119.7879785116
18845,751221.9906786116
18846,452603.11666616384
18847,192407.1008508179
18848,596183.6544739988
18849,381531.9789843146
18850,322792.9375528227
18851,723466.2003068998
18852,403143.6983611105
18853,354837.14380139584
18854,680847.951175729
18855,316082.7546624807
18856,392175.90044368943
18857,294142.01954203116
18858,192006.55144697134
18859,240781.5621545443
18860,406810.328871542
